datetime,sym,price,size,bidorderid,askorderid
2001-01-01 09:30:10.19,ANON001.SH,48.6,1000.0,205758,0
2001-01-01 09:30:10.73,ANON001.SH,49.98,200.0,0,267378
2001-01-01 09:30:10.73,ANON001.SH,50.05,207.0,0,236482
2001-01-01 09:30:10.73,ANON001.SH,49.98,200.0,0,267381
2001-01-01 09:30:10.73,ANON001.SH,50.05,400.0,0,236502
2001-01-01 09:30:10.73,ANON001.SH,50.0,400.0,0,236522
2001-01-01 09:30:10.73,ANON001.SH,50.05,600.0,0,236536
2001-01-01 09:30:10.73,ANON001.SH,50.15,200.0,0,236443
2001-01-01 09:30:10.73,ANON001.SH,49.98,210.0,0,243477
2001-01-01 09:30:10.73,ANON001.SH,49.98,200.0,0,267653
2001-01-01 09:30:10.87,ANON001.SH,49.98,200.0,0,291582
2001-01-01 09:30:11.01,ANON001.SH,49.76,200.0,267667,296436
2001-01-01 09:30:11.01,ANON001.SH,49.8,200.0,297603,293777
2001-01-01 09:30:11.56,ANON001.SH,49.89,200.0,303286,293780
2001-01-01 09:30:11.72,ANON001.SH,50.16,200.0,0,231560
2001-01-01 09:30:11.72,ANON001.SH,50.17,200.0,0,231553
2001-01-01 09:30:11.87,ANON001.SH,49.98,202.0,0,274846
2001-01-01 09:30:12,ANON001.SH,50.05,200.0,0,237262
2001-01-01 09:30:12.13,ANON001.SH,50.1,2900.0,0,306646
2001-01-01 09:30:12.61,ANON001.SH,49.77,300.0,300200,314827
2001-01-01 09:30:12.61,ANON001.SH,49.76,200.0,284988,0
2001-01-01 09:30:12.61,ANON001.SH,49.76,200.0,267745,0
2001-01-01 09:30:12.61,ANON001.SH,49.97,200.0,0,258797
2001-01-01 09:30:12.69,ANON001.SH,49.77,100.0,300200,314849
2001-01-01 09:30:12.69,ANON001.SH,49.76,200.0,267673,314849
2001-01-01 09:30:12.69,ANON001.SH,49.76,100.0,316104,314849
2001-01-01 09:30:12.69,ANON001.SH,49.82,200.0,316104,314825
2001-01-01 09:30:12.69,ANON001.SH,49.89,70.0,316104,293780
2001-01-01 09:30:12.69,ANON001.SH,49.89,30.0,316104,293786
2001-01-01 09:30:12.69,ANON001.SH,49.72,600.0,283027,0
2001-01-01 09:30:12.69,ANON001.SH,49.72,300.0,289573,0
2001-01-01 09:30:12.69,ANON001.SH,49.72,300.0,293114,0
2001-01-01 09:30:12.83,ANON001.SH,49.73,200.0,276904,318110
2001-01-01 09:30:12.83,ANON001.SH,49.73,200.0,276955,318110
2001-01-01 09:30:12.83,ANON001.SH,49.72,200.0,305355,318110
2001-01-01 09:30:12.83,ANON001.SH,49.72,900.0,308431,318110
2001-01-01 09:30:12.83,ANON001.SH,49.9,200.0,0,313575
2001-01-01 09:30:12.83,ANON001.SH,50.05,600.0,0,236565
2001-01-01 09:30:12.83,ANON001.SH,50.15,200.0,0,236576
2001-01-01 09:30:12.96,ANON001.SH,48.5,200.0,42786,0
2001-01-01 09:30:12.96,ANON001.SH,51.5,200.0,0,42787
2001-01-01 09:30:13.25,ANON001.SH,49.71,200.0,321739,318110
2001-01-01 09:30:13.25,ANON001.SH,49.71,200.0,321952,318110
2001-01-01 09:30:13.25,ANON001.SH,49.71,200.0,322062,318110
2001-01-01 09:30:13.25,ANON001.SH,49.71,200.0,322074,318110
2001-01-01 09:30:13.25,ANON001.SH,49.71,322.0,322121,318110
2001-01-01 09:30:13.38,ANON001.SH,49.71,410.0,323292,318110
2001-01-01 09:30:13.51,ANON001.SH,49.71,200.0,325212,318110
2001-01-01 09:30:13.51,ANON001.SH,49.71,200.0,325838,318110
2001-01-01 09:30:13.51,ANON001.SH,50.0,3000.0,0,320062
2001-01-01 09:30:13.65,ANON001.SH,50.05,200.0,0,247542
2001-01-01 09:30:13.78,ANON001.SH,49.71,200.0,328411,318110
2001-01-01 09:30:13.78,ANON001.SH,60.0,200.0,0,231831
2001-01-01 09:30:13.91,ANON001.SH,49.71,200.0,329438,318110
2001-01-01 09:30:14.44,ANON001.SH,49.71,200.0,335613,318110
2001-01-01 09:30:14.5,ANON001.SH,49.65,200.0,38881,335868
2001-01-01 09:30:14.5,ANON001.SH,49.65,200.0,38881,335883
2001-01-01 09:30:14.5,ANON001.SH,49.71,1068.0,335942,318110
2001-01-01 09:30:14.5,ANON001.SH,49.71,132.0,335942,332633
2001-01-01 09:30:14.5,ANON001.SH,49.89,200.0,0,327480
2001-01-01 09:30:14.5,ANON001.SH,49.9,200.0,0,318506
2001-01-01 09:30:14.5,ANON001.SH,49.82,200.0,0,318564
2001-01-01 09:30:14.6,ANON001.SH,49.87,140.0,0,327430
2001-01-01 09:30:14.68,ANON001.SH,49.71,68.0,337961,332633
2001-01-01 09:30:14.68,ANON001.SH,49.71,132.0,337961,338109
2001-01-01 09:30:14.68,ANON001.SH,49.66,68.0,336052,338109
2001-01-01 09:30:14.68,ANON001.SH,49.89,600.0,0,317304
2001-01-01 09:30:14.68,ANON001.SH,49.89,400.0,0,317309
2001-01-01 09:30:14.85,ANON001.SH,50.0,200.0,0,303126
2001-01-01 09:30:14.85,ANON001.SH,49.98,200.0,0,303127
2001-01-01 09:30:14.92,ANON001.SH,49.71,200.0,339661,338248
2001-01-01 09:30:15.13,ANON001.SH,49.76,200.0,341029,330064
2001-01-01 09:30:15.36,ANON001.SH,50.0,1200.0,0,236450
2001-01-01 09:30:15.45,ANON001.SH,60.0,200.0,0,190967
2001-01-01 09:30:15.54,ANON001.SH,49.97,200.0,0,325256
2001-01-01 09:30:16.37,ANON001.SH,49.76,67.0,0,330064
2001-01-01 09:30:16.54,ANON001.SH,49.71,200.0,0,342078
2001-01-01 09:30:16.54,ANON001.SH,49.96,400.0,0,276544
2001-01-01 09:30:16.62,ANON001.SH,49.71,200.0,0,342766
2001-01-01 09:30:16.76,ANON001.SH,49.71,200.0,0,346005
2001-01-01 09:30:16.91,ANON001.SH,49.87,57.0,0,344186
2001-01-01 09:30:17.03,ANON001.SH,50.0,281.0,0,204752
2001-01-01 09:30:17.13,ANON001.SH,49.71,200.0,354498,344150
2001-01-01 09:30:17.13,ANON001.SH,49.71,166.0,354498,347125
2001-01-01 09:30:17.13,ANON001.SH,49.71,134.0,354499,347125
2001-01-01 09:30:17.13,ANON001.SH,49.89,170.0,354499,293786
2001-01-01 09:30:17.13,ANON001.SH,49.89,38.0,354499,310900
2001-01-01 09:30:17.5,ANON001.SH,49.84,200.0,356575,355251
2001-01-01 09:30:17.66,ANON001.SH,49.88,200.0,357509,355399
2001-01-01 09:30:17.66,ANON001.SH,50.16,10.0,0,174355
2001-01-01 09:30:17.73,ANON001.SH,49.88,200.0,357921,355400
2001-01-01 09:30:17.73,ANON001.SH,49.88,100.0,357921,355438
2001-01-01 09:30:18.11,ANON001.SH,49.88,100.0,359642,355438
2001-01-01 09:30:18.11,ANON001.SH,49.88,100.0,359642,355532
2001-01-01 09:30:18.54,ANON001.SH,50.16,420.0,0,303436
2001-01-01 09:30:18.84,ANON001.SH,49.99,200.0,0,315692
2001-01-01 09:30:18.87,ANON001.SH,50.17,200.0,0,320592
2001-01-01 09:30:18.87,ANON001.SH,50.16,200.0,0,320800
2001-01-01 09:30:19.3,ANON001.SH,49.88,100.0,366114,355532
2001-01-01 09:30:19.3,ANON001.SH,49.89,332.0,366114,310900
2001-01-01 09:30:19.39,ANON001.SH,50.0,200.0,0,349191
2001-01-01 09:30:19.39,ANON001.SH,49.98,200.0,0,349354
2001-01-01 09:30:19.56,ANON001.SH,49.96,400.0,0,279323
2001-01-01 09:30:19.56,ANON001.SH,49.96,200.0,0,287229
2001-01-01 09:30:19.6,ANON001.SH,49.89,30.0,367451,310900
2001-01-01 09:30:19.6,ANON001.SH,49.89,400.0,367451,355244
2001-01-01 09:30:19.6,ANON001.SH,49.89,170.0,367451,355355
2001-01-01 09:30:19.6,ANON001.SH,49.9,200.0,0,357267
2001-01-01 09:30:20.31,ANON001.SH,49.88,200.0,370806,369961
2001-01-01 09:30:20.31,ANON001.SH,49.89,30.0,370806,355355
2001-01-01 09:30:20.31,ANON001.SH,49.89,140.0,370806,355418
2001-01-01 09:30:20.31,ANON001.SH,49.89,200.0,370806,355460
2001-01-01 09:30:20.31,ANON001.SH,49.89,57.0,370806,355461
2001-01-01 09:30:20.31,ANON001.SH,49.89,200.0,370806,355561
2001-01-01 09:30:20.31,ANON001.SH,49.89,200.0,370806,356303
2001-01-01 09:30:20.31,ANON001.SH,49.89,173.0,370806,367307
2001-01-01 09:30:20.31,ANON001.SH,49.89,27.0,370816,367307
2001-01-01 09:30:20.31,ANON001.SH,49.89,267.0,370816,370953
2001-01-01 09:30:20.31,ANON001.SH,49.67,200.0,355248,0
2001-01-01 09:30:20.32,ANON001.SH,49.66,232.0,336052,0
2001-01-01 09:30:20.32,ANON001.SH,49.66,300.0,336077,0
2001-01-01 09:30:20.32,ANON001.SH,49.66,600.0,336096,0
2001-01-01 09:30:20.35,ANON001.SH,49.89,200.0,370816,371179
2001-01-01 09:30:20.35,ANON001.SH,49.89,106.0,370816,371182
2001-01-01 09:30:20.35,ANON001.SH,49.89,94.0,370828,371182
2001-01-01 09:30:20.38,ANON001.SH,49.89,200.0,370828,371241
2001-01-01 09:30:20.38,ANON001.SH,49.95,200.0,0,355526
2001-01-01 09:30:21.87,ANON001.SH,49.57,200.0,352841,0
2001-01-01 09:30:21.92,ANON001.SH,49.92,200.0,0,364015
2001-01-01 09:30:23.3,ANON001.SH,49.95,200.0,382762,277752
2001-01-01 09:30:23.3,ANON001.SH,49.9,200.0,381327,382947
2001-01-01 09:30:23.3,ANON001.SH,49.73,200.0,370809,0
2001-01-01 09:30:23.3,ANON001.SH,49.73,1000.0,370817,0
2001-01-01 09:30:23.3,ANON001.SH,49.73,200.0,370808,0
2001-01-01 09:30:23.3,ANON001.SH,49.73,600.0,370814,0
2001-01-01 09:30:23.3,ANON001.SH,49.73,400.0,370815,0
2001-01-01 09:30:23.3,ANON001.SH,49.88,400.0,370821,0
2001-01-01 09:30:23.3,ANON001.SH,49.89,106.0,370828,0
2001-01-01 09:30:23.3,ANON001.SH,49.7,200.0,355294,0
2001-01-01 09:30:23.3,ANON001.SH,49.7,200.0,355287,0
2001-01-01 09:30:23.37,ANON001.SH,49.95,200.0,383149,383106
2001-01-01 09:30:23.37,ANON001.SH,49.88,200.0,370980,0
2001-01-01 09:30:23.37,ANON001.SH,49.88,200.0,370979,0
2001-01-01 09:30:23.4,ANON001.SH,49.95,200.0,383353,383340
2001-01-01 09:30:23.45,ANON001.SH,49.7,200.0,355534,0
2001-01-01 09:30:23.6,ANON001.SH,49.95,200.0,383353,384148
2001-01-01 09:30:23.84,ANON001.SH,49.95,200.0,383694,384980
2001-01-01 09:30:23.96,ANON001.SH,49.95,200.0,385464,384980
2001-01-01 09:30:24.36,ANON001.SH,49.95,37.0,386778,384980
2001-01-01 09:30:24.36,ANON001.SH,49.95,163.0,386778,385963
2001-01-01 09:30:24.59,ANON001.SH,49.72,320.0,370648,0
2001-01-01 09:30:24.59,ANON001.SH,49.72,320.0,370647,0
2001-01-01 09:30:24.59,ANON001.SH,49.72,320.0,370646,0
2001-01-01 09:30:24.59,ANON001.SH,49.72,320.0,370644,0
2001-01-01 09:30:24.59,ANON001.SH,49.72,320.0,370643,0
2001-01-01 09:30:24.67,ANON001.SH,49.95,37.0,387853,385963
2001-01-01 09:30:24.84,ANON001.SH,50.01,100.0,0,341390
2001-01-01 09:30:24.84,ANON001.SH,50.01,100.0,0,341391
2001-01-01 09:30:25.77,ANON001.SH,49.96,200.0,391881,262526
2001-01-01 09:30:26.3,ANON001.SH,49.96,200.0,393618,262526
2001-01-01 09:30:26.3,ANON001.SH,49.96,400.0,393653,262526
2001-01-01 09:30:26.3,ANON001.SH,49.88,200.0,370833,0
2001-01-01 09:30:26.32,ANON001.SH,49.96,381.0,393698,262526
2001-01-01 09:30:26.32,ANON001.SH,49.96,413.0,393700,262526
2001-01-01 09:30:26.32,ANON001.SH,49.91,600.0,383024,0
2001-01-01 09:30:26.32,ANON001.SH,49.91,232.0,383034,0
2001-01-01 09:30:26.32,ANON001.SH,49.91,300.0,383037,0
2001-01-01 09:30:26.35,ANON001.SH,49.96,2157.0,393816,262526
2001-01-01 09:30:26.35,ANON001.SH,49.96,249.0,393817,262526
2001-01-01 09:30:26.35,ANON001.SH,49.96,200.0,393817,383102
2001-01-01 09:30:26.35,ANON001.SH,49.96,200.0,393817,383175
2001-01-01 09:30:26.38,ANON001.SH,49.88,200.0,377297,0
2001-01-01 09:30:26.47,ANON001.SH,49.97,194.0,393817,394332
2001-01-01 09:30:26.47,ANON001.SH,49.96,6.0,393877,394332
2001-01-01 09:30:26.47,ANON001.SH,49.88,200.0,376880,0
2001-01-01 09:30:26.47,ANON001.SH,49.88,200.0,372532,0
2001-01-01 09:30:26.52,ANON001.SH,49.88,216.0,376191,0
2001-01-01 09:30:26.52,ANON001.SH,49.88,200.0,376984,0
2001-01-01 09:30:26.66,ANON001.SH,50.17,200.0,0,195989
2001-01-01 09:30:26.99,ANON001.SH,49.96,194.0,393877,396590
2001-01-01 09:30:26.99,ANON001.SH,49.96,480.0,393994,396590
2001-01-01 09:30:26.99,ANON001.SH,49.96,200.0,394011,396590
2001-01-01 09:30:26.99,ANON001.SH,49.96,176.0,394117,396590
2001-01-01 09:30:27.15,ANON001.SH,50.18,200.0,0,284793
2001-01-01 09:30:27.34,ANON001.SH,49.96,124.0,394117,398151
2001-01-01 09:30:27.34,ANON001.SH,49.96,76.0,394158,398151
2001-01-01 09:30:27.57,ANON001.SH,49.65,200.0,338092,0
2001-01-01 09:30:27.57,ANON001.SH,49.65,200.0,338067,0
2001-01-01 09:30:27.6,ANON001.SH,49.65,200.0,338948,0
2001-01-01 09:30:27.61,ANON001.SH,49.65,200.0,338202,0
2001-01-01 09:30:28,ANON001.SH,49.89,267.0,388450,0
2001-01-01 09:30:28,ANON001.SH,49.89,267.0,388449,0
2001-01-01 09:30:28,ANON001.SH,49.89,266.0,388448,0
2001-01-01 09:30:28.24,ANON001.SH,49.98,41.0,401652,300333
2001-01-01 09:30:28.24,ANON001.SH,49.98,153.0,401652,321800
2001-01-01 09:30:28.24,ANON001.SH,49.98,6.0,401652,351633
2001-01-01 09:30:28.9,ANON001.SH,49.71,300.0,380378,0
2001-01-01 09:30:29.07,ANON001.SH,49.96,200.0,394527,0
2001-01-01 09:30:29.34,ANON001.SH,49.98,200.0,405139,351633
2001-01-01 09:30:29.34,ANON001.SH,49.98,226.0,405141,351633
2001-01-01 09:30:29.34,ANON001.SH,49.98,200.0,405141,393832
2001-01-01 09:30:29.34,ANON001.SH,49.98,200.0,405141,393845
2001-01-01 09:30:29.34,ANON001.SH,49.98,200.0,405141,405148
2001-01-01 09:30:29.34,ANON001.SH,49.97,16.0,405154,405148
2001-01-01 09:30:29.34,ANON001.SH,50.0,184.0,405154,225014
2001-01-01 09:30:29.34,ANON001.SH,49.73,400.0,370824,0
2001-01-01 09:30:29.34,ANON001.SH,49.73,400.0,370811,0
2001-01-01 09:30:29.34,ANON001.SH,49.73,600.0,370822,0
2001-01-01 09:30:29.38,ANON001.SH,49.98,100.0,405170,405422
2001-01-01 09:30:29.38,ANON001.SH,49.98,100.0,405170,405424
2001-01-01 09:30:29.45,ANON001.SH,50.0,736.0,405709,225014
2001-01-01 09:30:29.51,ANON001.SH,49.98,100.0,405170,405892
2001-01-01 09:30:29.51,ANON001.SH,49.98,100.0,405243,405892
2001-01-01 09:30:29.76,ANON001.SH,50.0,200.0,406686,225014
2001-01-01 09:30:30.16,ANON001.SH,50.17,1109.0,0,163455
2001-01-01 09:30:31.09,ANON001.SH,49.67,200.0,359736,0
2001-01-01 09:30:31.36,ANON001.SH,49.93,200.0,401256,0
2001-01-01 09:30:32.04,ANON001.SH,49.71,200.0,359970,0
2001-01-01 09:30:32.34,ANON001.SH,50.0,108.0,415652,225014
2001-01-01 09:30:32.34,ANON001.SH,50.0,292.0,415652,233638
2001-01-01 09:30:32.34,ANON001.SH,50.0,208.0,415655,233638
2001-01-01 09:30:32.34,ANON001.SH,50.0,192.0,415655,261295
2001-01-01 09:30:32.34,ANON001.SH,50.0,75.0,415657,261295
2001-01-01 09:30:32.34,ANON001.SH,50.0,200.0,415657,405977
2001-01-01 09:30:32.34,ANON001.SH,50.03,400.0,415658,255998
2001-01-01 09:30:32.34,ANON001.SH,50.0,1075.0,415727,0
2001-01-01 09:30:32.34,ANON001.SH,49.97,232.0,405387,0
2001-01-01 09:30:32.34,ANON001.SH,49.97,300.0,405392,0
2001-01-01 09:30:32.36,ANON001.SH,49.97,600.0,405389,0
2001-01-01 09:30:32.36,ANON001.SH,49.96,200.0,394504,0
2001-01-01 09:30:32.38,ANON001.SH,50.03,200.0,415658,416005
2001-01-01 09:30:32.38,ANON001.SH,49.98,203.0,405356,0
2001-01-01 09:30:32.56,ANON001.SH,49.96,200.0,394330,0
2001-01-01 09:30:32.69,ANON001.SH,49.96,1000.0,394348,0
2001-01-01 09:30:32.75,ANON001.SH,49.96,1400.0,394287,0
2001-01-01 09:30:33.06,ANON001.SH,49.96,800.0,409613,0
2001-01-01 09:30:33.82,ANON001.SH,50.04,800.0,419029,421860
2001-01-01 09:30:33.82,ANON001.SH,50.03,600.0,415659,421860
2001-01-01 09:30:33.82,ANON001.SH,50.03,1000.0,415660,421860
2001-01-01 09:30:33.82,ANON001.SH,50.03,400.0,415686,421860
2001-01-01 09:30:33.82,ANON001.SH,50.03,100.0,417974,421860
2001-01-01 09:30:33.85,ANON001.SH,49.96,3264.0,394285,0
2001-01-01 09:30:33.94,ANON001.SH,49.96,320.0,394199,0
2001-01-01 09:30:34.55,ANON001.SH,49.99,334.0,413946,0
2001-01-01 09:30:34.55,ANON001.SH,49.99,334.0,413945,0
2001-01-01 09:30:34.55,ANON001.SH,49.99,332.0,413944,0
2001-01-01 09:30:34.64,ANON001.SH,50.1,200.0,425533,222673
2001-01-01 09:30:34.64,ANON001.SH,50.12,100.0,425533,390599
2001-01-01 09:30:34.64,ANON001.SH,50.0,945.0,415695,0
2001-01-01 09:30:34.64,ANON001.SH,50.0,918.0,415682,0
2001-01-01 09:30:34.64,ANON001.SH,50.0,525.0,415657,0
2001-01-01 09:30:34.64,ANON001.SH,49.98,800.0,410845,0
2001-01-01 09:30:34.66,ANON001.SH,50.0,203.0,418450,0
2001-01-01 09:30:34.66,ANON001.SH,50.0,1075.0,415848,0
2001-01-01 09:30:34.66,ANON001.SH,50.0,1075.0,415857,0
2001-01-01 09:30:34.66,ANON001.SH,50.0,631.0,415856,0
2001-01-01 09:30:34.71,ANON001.SH,50.12,100.0,425999,390599
2001-01-01 09:30:34.71,ANON001.SH,50.12,169.0,425999,390631
2001-01-01 09:30:34.71,ANON001.SH,50.14,200.0,425999,194933
2001-01-01 09:30:34.71,ANON001.SH,50.0,600.0,415690,0
2001-01-01 09:30:34.71,ANON001.SH,50.0,300.0,415696,0
2001-01-01 09:30:34.78,ANON001.SH,49.95,200.0,402098,0
2001-01-01 09:30:35.12,ANON001.SH,50.14,331.0,425999,0
2001-01-01 09:30:35.37,ANON001.SH,49.96,1800.0,400690,0
2001-01-01 09:30:35.37,ANON001.SH,49.98,100.0,405243,0
2001-01-01 09:30:35.37,ANON001.SH,49.95,200.0,393344,0
2001-01-01 09:30:35.37,ANON001.SH,49.98,200.0,405278,0
2001-01-01 09:30:35.37,ANON001.SH,50.01,400.0,415769,0
2001-01-01 09:30:35.39,ANON001.SH,50.14,200.0,429516,429328
2001-01-01 09:30:35.39,ANON001.SH,50.14,51.0,429522,429328
2001-01-01 09:30:35.39,ANON001.SH,50.15,200.0,429522,236503
2001-01-01 09:30:35.39,ANON001.SH,50.15,149.0,429522,264382
2001-01-01 09:30:35.39,ANON001.SH,50.15,51.0,429589,264382
2001-01-01 09:30:35.39,ANON001.SH,50.15,300.0,429589,342295
2001-01-01 09:30:35.39,ANON001.SH,49.98,500.0,405393,0
2001-01-01 09:30:35.39,ANON001.SH,49.98,200.0,405402,0
2001-01-01 09:30:35.39,ANON001.SH,49.98,600.0,405425,0
2001-01-01 09:30:35.39,ANON001.SH,49.98,200.0,405423,0
2001-01-01 09:30:35.39,ANON001.SH,50.1,200.0,427292,0
2001-01-01 09:30:35.39,ANON001.SH,50.1,200.0,427266,0
2001-01-01 09:30:35.39,ANON001.SH,49.99,200.0,418097,0
2001-01-01 09:30:35.39,ANON001.SH,49.98,200.0,418093,0
2001-01-01 09:30:35.41,ANON001.SH,50.15,200.0,429589,429676
2001-01-01 09:30:35.44,ANON001.SH,49.96,200.0,398457,0
2001-01-01 09:30:35.47,ANON001.SH,50.16,500.0,429828,200823
2001-01-01 09:30:35.47,ANON001.SH,50.16,200.0,429828,205306
2001-01-01 09:30:35.47,ANON001.SH,50.16,200.0,429828,429677
2001-01-01 09:30:35.47,ANON001.SH,49.96,200.0,395877,0
2001-01-01 09:30:35.47,ANON001.SH,49.96,200.0,400264,0
2001-01-01 09:30:35.5,ANON001.SH,49.95,163.0,387853,0
2001-01-01 09:30:35.56,ANON001.SH,49.96,221.0,399004,0
2001-01-01 09:30:36.03,ANON001.SH,49.96,200.0,407506,0
2001-01-01 09:30:36.39,ANON001.SH,50.1,400.0,426386,0
2001-01-01 09:30:36.39,ANON001.SH,50.0,669.0,415701,0
2001-01-01 09:30:36.5,ANON001.SH,49.98,500.0,412008,0
2001-01-01 09:30:36.78,ANON001.SH,50.0,967.0,425442,0
2001-01-01 09:30:36.8,ANON001.SH,50.0,700.0,415720,0
2001-01-01 09:30:36.8,ANON001.SH,50.0,1200.0,415716,0
2001-01-01 09:30:36.8,ANON001.SH,50.15,700.0,434597,0
2001-01-01 09:30:36.8,ANON001.SH,50.15,203.0,434560,0
2001-01-01 09:30:36.99,ANON001.SH,50.25,203.0,438090,225834
2001-01-01 09:30:36.99,ANON001.SH,50.15,300.0,437074,0
2001-01-01 09:30:36.99,ANON001.SH,50.16,700.0,437086,0
2001-01-01 09:30:37.01,ANON001.SH,50.25,522.0,438112,225834
2001-01-01 09:30:37.03,ANON001.SH,50.1,200.0,427291,0
2001-01-01 09:30:37.1,ANON001.SH,49.96,267.0,409607,0
2001-01-01 09:30:37.22,ANON001.SH,50.25,200.0,438112,439093
2001-01-01 09:30:37.22,ANON001.SH,50.12,400.0,428101,0
2001-01-01 09:30:37.35,ANON001.SH,50.25,3.0,438112,439966
2001-01-01 09:30:37.35,ANON001.SH,50.23,293.0,431827,439966
2001-01-01 09:30:37.35,ANON001.SH,50.19,320.0,430264,439966
2001-01-01 09:30:37.35,ANON001.SH,50.18,299.0,435434,439966
2001-01-01 09:30:37.35,ANON001.SH,50.17,194.0,429828,439966
2001-01-01 09:30:37.39,ANON001.SH,49.98,1000.0,405435,0
2001-01-01 09:30:37.61,ANON001.SH,49.96,200.0,394441,0
2001-01-01 09:30:37.67,ANON001.SH,50.28,400.0,441272,165498
2001-01-01 09:30:37.74,ANON001.SH,50.01,1000.0,426016,0
